고객번호,fluctuation,구매금액
1322,0.0,9691658
1323,4.0,5901944
1324,-1.0,6383792
1325,-3.0,9962282
1326,-1.0,11880456
1327,-2.0,60745070
1328,0.0,26753678
1329,3.0,36357376
1330,-5.0,6816317
1331,2.0,13539858
1332,-2.0,17806818
1333,-1.0,10536680
1334,1.0,173753405
1335,1.0,25713720
1336,-1.0,22759228
1337,0.0,17279779
1338,1.0,6806696
1339,-3.0,4584356
1340,0.0,50352495
1341,-2.0,46386760
1342,0.0,11817397
1343,-2.0,47157936
1344,1.0,79289675
1345,-3.0,75152971
1346,0.0,28355327
1347,2.0,87148591
1348,0.0,247388019
1349,0.0,113714682
1350,-1.0,7648680
1351,1.0,16440595
1352,1.0,8931622
1353,0.0,19489752
1354,0.0,12301506
1355,0.0,40096740
1356,0.0,50775947
1357,2.0,11948329
1358,0.0,21828987
1359,1.0,11309621
1360,-2.0,43493260
1361,3.0,8325508
1362,0.0,10732825
1363,2.0,12602322
1364,-2.0,43175207
1365,0.0,69250581
1366,1.0,22681391
1367,1.0,45918710
1368,0.0,11995651
1369,0.0,5384777
1370,-1.0,31177944
1371,-1.0,7656597
1372,2.0,15136240
1373,0.0,11706136
1374,-2.0,10039855
1375,0.0,68660892
1376,-1.0,18803563
1377,-2.0,20826615
1378,0.0,163898385
1379,-1.0,44200
1380,1.0,8142620
1381,-1.0,57901544
1382,0.0,47342568
1383,4.0,12929134
1384,-2.0,16192623
1385,1.0,34809999
1386,-4.0,10383527
1387,1.0,7654520
1388,0.0,15710638
1389,-1.0,25285026
1390,0.0,6422252
1391,0.0,104924743
1392,2.0,7013260
1393,-2.0,3631084
1394,0.0,88212788
1395,1.0,17657601
1396,0.0,42736659
1397,0.0,6103287
1398,3.0,8295413
1399,-1.0,13303970
1400,-1.0,8834726
1401,1.0,6190523
1402,0.0,8326236
1403,3.0,35937604
1404,-1.0,20363934
1405,0.0,6098374
1406,0.0,153943570
1407,0.0,164963075
1408,1.0,137193885
1409,0.0,31934926
1410,-1.0,7243468
1411,0.0,136389216
1412,-1.0,25070615
1413,0.0,34429151
1414,0.0,17768486
1415,1.0,55984799
1416,-1.0,5289323
1417,1.0,56399368
1418,2.0,16606956
1419,0.0,24911078
1420,-1.0,32624440
1421,1.0,121904368
1422,-1.0,66325568
1423,2.0,12816814
1424,0.0,22364204
1425,6.0,23187610
1426,0.0,26087750
1427,0.0,6260727
1428,1.0,6864880
1429,-3.0,9437570
1430,0.0,30035610
1431,0.0,12266231
1432,1.0,6194592
1433,6.0,26996214
1434,0.0,41875989
1435,1.0,7176859
1436,-1.0,28328626
1437,0.0,20460875
1438,-1.0,62582219
1439,-1.0,9935261
1440,0.0,75192243
1441,0.0,137823137
1442,2.0,63394170
1443,-1.0,72072454
1444,0.0,9382467
1445,-1.0,67434926
1446,-1.0,76533720
1447,0.0,33077836
1448,3.0,12159946
1449,1.0,53492295
1450,0.0,163901390
1451,0.0,19449700
1452,-1.0,57343135
1453,-2.0,22209890
1454,1.0,23056482
1455,1.0,37362230
1456,0.0,18414501
1457,-4.0,36185840
1458,3.0,60955800
1459,2.0,49103560
1460,-1.0,106956945
1461,1.0,94883706
1462,0.0,38580618
1463,1.0,9126062
1464,-4.0,20301724
1465,0.0,54283484
1466,0.0,7734122
1467,0.0,35594860
1468,1.0,10060480
1469,0.0,7736243
1470,-2.0,20751321
1471,-1.0,47603120
1472,0.0,107867823
1473,3.0,11069980
1474,0.0,4884006
1475,-1.0,8772499
1476,2.0,46142270
1477,0.0,8990997
1478,0.0,10902269
1479,1.0,26480130
1480,0.0,47499409
1481,0.0,16199737
1482,1.0,25828086
1483,0.0,10600692
1484,1.0,14465288
1485,-1.0,11694113
1486,0.0,16876581
1487,-4.0,8337920
1488,2.0,8140370
1489,0.0,37407300
1490,2.0,16275785
1491,0.0,13534056
1492,1.0,63429346
1493,0.0,11946790
1494,1.0,72303700
1495,-3.0,10945260
1496,-3.0,9104454
1497,-2.0,20054534
1498,-1.0,29374403
1499,2.0,15406003
1500,-1.0,6604442
1501,0.0,49149600
1502,3.0,29109189
1503,1.0,9493591
1504,0.0,2574785
1505,0.0,12591580
1506,0.0,9173710
1507,0.0,13406509
1508,-5.0,13299069
1509,1.0,16214076
1510,1.0,14533227
1511,3.0,9662483
1512,-1.0,49822680
1513,2.0,27138695
1514,0.0,24183158
1515,2.0,19445596
1516,0.0,113318657
1517,2.0,92227893
1518,3.0,28930330
1519,1.0,61523900
1520,1.0,7580580
1521,4.0,58247072
1522,-1.0,5625892
1523,0.0,116945396
1524,-1.0,127561811
1525,-1.0,8673066
1526,-3.0,75330696
1527,-2.0,10250144
1528,1.0,8556690
1529,-1.0,13252790
1530,0.0,20754772
1531,-1.0,9480165
1532,1.0,9418644
1533,1.0,34327502
1534,2.0,37781560
1535,1.0,6211177
1536,-1.0,25450922
1537,1.0,29932840
1538,-1.0,83741739
1539,0.0,11446246
1540,-2.0,14529242
1541,0.0,9276863
1542,-2.0,83769438
1543,0.0,4199942
1544,-2.0,6796669
1545,-3.0,112000823
1546,1.0,7428700
1547,1.0,18916314
1548,0.0,32424814
1549,-2.0,6606462
1550,-2.0,77372444
1551,0.0,12773793
1552,-1.0,12059187
1553,-1.0,6426073
1554,1.0,47393169
1555,-2.0,10269315
1556,-1.0,16326768
1557,1.0,14390563
1558,0.0,16117241
1559,1.0,13667239
1560,1.0,4820738
1561,0.0,79072732
1562,0.0,16928866
1563,0.0,60731626
1564,-1.0,8559110
1565,0.0,11345931
1566,1.0,48207734
1567,-2.0,17515038
1568,0.0,11873802
1569,-2.0,64405230
1570,0.0,22471728
1571,-1.0,54885933
1572,-1.0,11936576
1573,0.0,9991034
1574,-1.0,10721403
1575,0.0,33593270
1576,0.0,101435460
1577,1.0,47805074
1578,2.0,19644920
1579,-1.0,64143902
1580,0.0,7883839
1581,-2.0,14271129
1582,0.0,14915239
1583,0.0,17451872
1584,1.0,33745386
1585,1.0,100068148
1586,2.0,6905648
1587,1.0,45143104
1588,-1.0,21557600
1589,-2.0,77338575
1590,0.0,8372566
1591,1.0,13405816
1592,0.0,32540349
1593,2.0,21542331
1594,2.0,65840318
1595,0.0,3906449
1596,-1.0,71798837
1597,1.0,19169481
1598,0.0,14105792
1599,0.0,50254281
1600,0.0,8008525
1601,1.0,48296384
1602,0.0,18825550
1603,0.0,74032418
1604,0.0,10847905
1605,1.0,27204892
1606,1.0,42283713
1607,1.0,139467338
1608,-1.0,12711576
1609,2.0,59403100
1610,2.0,5396999
1611,0.0,12585009
1612,1.0,8348145
1613,-1.0,24217763
1614,0.0,7618538
1615,0.0,72277532
1616,0.0,43828730
1617,-2.0,121002025
1618,0.0,165489160
1619,-1.0,21171493
1620,0.0,17787919
1621,0.0,23709082
1622,0.0,12146584
1623,-1.0,7243385
1624,5.0,15934527
1625,0.0,14670392
1626,1.0,8521250
1627,1.0,7101134
1628,-2.0,91916501
1629,-4.0,12065611
1630,1.0,138906556
1631,-2.0,23982686
1632,-1.0,14621793
1633,1.0,10859836
1634,-1.0,236190
1635,0.0,25564750
1636,-1.0,9120696
1637,3.0,55136724
1638,0.0,102543547
1639,1.0,17926634
1640,-1.0,64229312
1641,0.0,178892938
1642,0.0,35621689
1643,-3.0,15795620
1644,0.0,21679214
1645,1.0,4812989
1646,-2.0,94557328
1647,4.0,20821531
1648,-2.0,24403031
1649,0.0,9867017
1650,-3.0,11243370
1651,1.0,12839222
1652,2.0,90227064
1653,-1.0,40167637
1654,2.0,29822114
1655,0.0,9757776
1656,3.0,10806613
1657,1.0,14616720
1658,0.0,22294942
1659,0.0,42952261
1660,-2.0,6910341
1661,-1.0,9401663
1662,0.0,61713150
1663,-1.0,42614223
1664,2.0,156585581
1665,1.0,10023384
1666,-2.0,35807548
1667,0.0,18594794
1668,0.0,63410657
1669,1.0,11060784
1670,1.0,14965146
1671,-2.0,54946373
1672,0.0,3522630
1673,-1.0,38578102
1674,1.0,25018447
1675,-2.0,43983571
1676,-1.0,14269490
1677,1.0,16471669
1678,0.0,55131783
1679,0.0,36100980
1680,2.0,11843293
1681,0.0,49083860
1682,3.0,83267182
1683,1.0,23763425
1684,0.0,40086004
1685,1.0,65832358
1686,-1.0,1907400
1687,-3.0,15251318
1688,1.0,115860290
1689,2.0,9021629
1690,0.0,8242157
1691,5.0,91589080
1692,-4.0,39642744
1693,1.0,14828792
1694,0.0,13935733
1695,-1.0,50766350
1696,0.0,44122600
1697,0.0,11885153
1698,-3.0,8945675
1699,1.0,110063095
1700,0.0,6572255
1701,0.0,8191945
1702,0.0,316502800
1703,-1.0,8705581
1704,-1.0,11578847
1705,1.0,14691130
1706,1.0,6926889
1707,1.0,24250547
1708,0.0,20489276
1709,2.0,47288590
1710,1.0,10599046
1711,1.0,7005876
1712,-3.0,4178935
1713,0.0,44367384
1714,0.0,14290590
1715,1.0,8899992
1716,1.0,25585044
1717,3.0,4733600
1718,-1.0,19061320
1719,0.0,11705673
1720,1.0,6486139
1721,1.0,8801370
1722,-1.0,28769651
1723,-1.0,201311683
1724,2.0,9700630
1725,1.0,78865759
1726,0.0,6604027
1727,1.0,10739135
1728,0.0,148001542
1729,-1.0,10939467
1730,-4.0,19498825
1731,0.0,51800344
1732,1.0,13997533
1733,0.0,286161038
1734,0.0,9206732
1735,0.0,17898436
1736,1.0,31975761
1737,-1.0,6468542
1738,0.0,84875024
1739,-2.0,50264398
1740,0.0,14315076
1741,-4.0,58604128
1742,0.0,9647700
1743,0.0,6898889
1744,0.0,10701636
1745,-1.0,76020650
1746,4.0,11798227
1747,1.0,46306261
1748,-1.0,74373025
1749,-1.0,21716759
1750,0.0,10658201
1751,0.0,8505318
1752,5.0,30129228
1753,0.0,20925360
1754,0.0,237132070
1755,-2.0,7180092
1756,0.0,59191391
1757,2.0,6186331
1758,0.0,9912766
1759,0.0,14448968
1760,0.0,58535894
1761,0.0,1141470
1762,-1.0,8788580
1763,-1.0,28217859
1764,2.0,17114320
1765,0.0,10496841
1766,-1.0,131495030
1767,0.0,7990195
1768,-2.0,8605363
1769,-4.0,9061596
1770,1.0,72556330
1771,1.0,13160150
1772,0.0,5922559
1773,-4.0,4792802
1774,1.0,6661650
1775,-2.0,17466497
1776,0.0,11536793
1777,3.0,51082728
1778,-1.0,7719612
1779,-4.0,13735394
1780,1.0,128263312
1781,1.0,73561414
1782,0.0,54035090
1783,3.0,106051117
1784,0.0,114557100
1785,2.0,90693821
1786,1.0,64772420
1787,0.0,9489990
1788,0.0,31811384
1789,0.0,29763969
1790,0.0,11536581
1791,1.0,70731300
1792,0.0,36054241
1793,-3.0,11403970
1794,0.0,21652080
1795,2.0,17475654
1796,2.0,72454810
1797,0.0,10060133
1798,0.0,68359816
1799,0.0,7166394
1800,1.0,9809152
1801,0.0,41184578
1802,0.0,12938007
1803,-2.0,100120565
1804,-1.0,36148015
1805,1.0,9179008
1806,-1.0,9354431
1807,1.0,14965859
1808,0.0,36517164
1809,1.0,17647520
1810,1.0,19473378
1811,0.0,4098773
1812,0.0,110220270
1813,1.0,23604115
1814,2.0,7505455
1815,1.0,54180964
1816,0.0,40738196
1817,-2.0,12156489
1818,2.0,12771878
1819,-1.0,8616281
1820,1.0,5081344
1821,2.0,20236760
1822,-2.0,6370679
1823,0.0,32964213
1824,1.0,8179830
1825,0.0,40357057
1826,-1.0,77114099
1827,0.0,3863231
1828,0.0,60290061
1829,0.0,49465883
1830,-4.0,10299283
1831,1.0,5008564
1832,0.0,6984007
1833,0.0,14730131
1834,1.0,35447287
1835,3.0,15144037
1836,0.0,13774297
1837,0.0,32579073
1838,3.0,17822101
1839,-1.0,9418854
1840,0.0,7655544
1841,0.0,27677086
1842,1.0,127069937
1843,0.0,88180450
1844,1.0,56914130
1845,-2.0,13597852
1846,-1.0,8549869
1847,-1.0,34379250
1848,2.0,7814815
1849,-1.0,8531441
1850,1.0,4213094
1851,-1.0,16175746
1852,1.0,68071190
1853,1.0,4849946
1854,0.0,12346316
1855,0.0,14712543
1856,-2.0,130601765
1857,0.0,33376920
1858,-2.0,11473142
1859,1.0,10792067
1860,1.0,8353264
1861,-1.0,31401762
1862,1.0,43182499
1863,0.0,11877347
1864,1.0,97073415
1865,0.0,19159519
1866,-1.0,16812782
1867,1.0,11144637
1868,-1.0,10968978
1869,-1.0,27953868
1870,1.0,83550859
1871,-2.0,11681992
1872,1.0,69001519
1873,-1.0,15838902
1874,1.0,23567013
1875,-4.0,7522324
1876,0.0,6425614
1877,0.0,21617949
1878,-3.0,31817909
1879,0.0,48997048
1880,1.0,218108030
1881,1.0,321300
1882,1.0,12477498
1883,-2.0,4011653
1884,0.0,4606359
1885,1.0,26431120
1886,1.0,26851946
1887,-1.0,8969879
1888,-3.0,73186643
1889,-2.0,60673098
1890,-3.0,9894151
1891,0.0,7398692
1892,1.0,6430043
1893,1.0,7995822
1894,0.0,33578430
1895,3.0,72209450
1896,0.0,50462629
1897,0.0,8786277
1898,-1.0,77483940
1899,1.0,29001304
1900,-1.0,55472160
1901,0.0,39725270
1902,1.0,15220306
1903,1.0,14260100
1904,-4.0,16580748
1905,1.0,13914165
1906,-1.0,10804036
1907,0.0,244706240
1908,1.0,47694246
1909,1.0,51414409
1910,-1.0,19080687
1911,0.0,35952785
1912,1.0,5556434
1913,0.0,52534394
1914,0.0,7430111
1915,0.0,9296187
1916,2.0,11832970
1917,1.0,15294467
1918,1.0,42461972
1919,0.0,5072939
1920,0.0,40615785
1921,-2.0,8240739
1922,-1.0,103433342
1923,1.0,15026375
1924,0.0,52557761
1925,0.0,55604203
1926,2.0,41519160
1927,-5.0,13868785
1928,1.0,19286190
1929,0.0,8916776
1930,2.0,37303674
1931,0.0,6097865
1932,0.0,34838380
1933,0.0,9112981
1934,0.0,50258400
1935,-1.0,16992768
1936,2.0,10938317
1937,4.0,19931920
1938,0.0,53811092
1939,-1.0,117018155
1940,1.0,7950552
1941,1.0,51583281
1942,1.0,11188078
1943,-1.0,15431685
1944,0.0,31435844
1945,-1.0,115804018
1946,2.0,25056412
1947,-1.0,8736620
1948,1.0,15793410
1949,-3.0,9650420
1950,1.0,8826271
1951,-5.0,13298074
1952,0.0,23566393
1953,1.0,45904933
1954,0.0,79549417
1955,-6.0,12383968
1956,1.0,73987605
1957,-1.0,47761879
1958,0.0,15265385
1959,-2.0,11177924
1960,-1.0,6921471
1961,0.0,21978623
1962,0.0,10629178
1963,2.0,30641508
1964,1.0,12873480
1965,-2.0,37252514
1966,-2.0,8275106
1967,-2.0,6273153
1968,2.0,42135525
1969,-1.0,18025930
1970,0.0,5759184
1971,-1.0,48963408
1972,0.0,12304356
1973,1.0,18928169
1974,-1.0,50815615
1975,-3.0,7404369
1976,1.0,94445778
1977,1.0,6895676
1978,0.0,10649686
1979,-2.0,22579730
1980,2.0,15641540
1981,0.0,41124917
1982,-1.0,20443202
1983,0.0,8630780
1984,2.0,66727130
1985,0.0,26788303
1986,-1.0,6317997
1987,0.0,35702767
1988,-1.0,76073302
1989,0.0,52113618
1990,0.0,49994680
1991,1.0,6211834
1992,1.0,107788749
1993,0.0,42731746
1994,-2.0,12871730
1995,0.0,20124657
1996,1.0,29758393
1997,0.0,13859702
1998,-2.0,43555406
1999,0.0,15012565
2000,1.0,8030234
2001,0.0,18620579
2002,1.0,267865391
2003,0.0,6299426
2004,4.0,12261537
2005,-1.0,5989026
2006,2.0,88918902
2007,0.0,63759692
2008,2.0,102329016
2009,0.0,70662903
2010,-1.0,56002920
2011,2.0,6953690
2012,0.0,17571243
2013,-1.0,81978561
2014,1.0,7155747
2015,1.0,14441774
2016,-1.0,157174671
2017,0.0,155046791
2018,0.0,12880606
2019,1.0,438000
2020,-1.0,13048258
2021,1.0,11727657
2022,0.0,18706576
2023,0.0,74411600
2024,-1.0,22095987
2025,-1.0,181479258
2026,0.0,16387423
2027,4.0,51992870
2028,-3.0,8776543
2029,2.0,95786344
2030,-1.0,9934188
2031,-2.0,6029178
2032,-1.0,11627014
2033,1.0,11407199
2034,1.0,19582921
2035,0.0,108607230
2036,1.0,48612741
2037,0.0,39083353
2038,-3.0,47478920
2039,0.0,14209292
2040,2.0,23080247
2041,-2.0,13015201
2042,3.0,10805789
2043,2.0,15103532
2044,-2.0,3981711
2045,-1.0,54038570
2046,-1.0,105936866
2047,0.0,5194759
2048,0.0,7976690
2049,1.0,77173793
2050,0.0,99407733
2051,-1.0,90342430
2052,0.0,35047400
2053,1.0,8539193
2054,2.0,115088762
2055,0.0,11776969
2056,3.0,36755271
2057,0.0,45394177
2058,1.0,63191154
2059,2.0,7329086
2060,0.0,39384960
2061,1.0,8836373
2062,1.0,51706118
2063,0.0,8542720
2064,0.0,223216891
2065,0.0,6107402
2066,3.0,10020384
2067,-1.0,180801451
2068,0.0,22247214
2069,2.0,15027706
2070,2.0,108190290
2071,-1.0,52974278
2072,0.0,15733715
2073,1.0,31009697
2074,-1.0,34457413
2075,1.0,6839241
2076,0.0,47112243
2077,-1.0,14249880
2078,5.0,14931025
2079,1.0,12156634
2080,1.0,21468321
2081,1.0,24611574
2082,0.0,7560523
2083,4.0,8111257
2084,0.0,11636791
2085,-1.0,127830045
2086,-1.0,6790596
2087,-3.0,12941727
2088,0.0,19290951
2089,1.0,62972784
2090,1.0,42768650
2091,2.0,82944470
2092,1.0,15139466
2093,0.0,43998593
2094,-1.0,7376737
2095,2.0,48601485
2096,-1.0,6804484
2097,1.0,44726672
2098,0.0,19772873
2099,0.0,18373574
2100,-1.0,20073274
2101,0.0,6291428
2102,-1.0,15501076
2103,0.0,12484032
2104,1.0,10024174
2105,1.0,45864548
2106,-1.0,9394967
2107,-1.0,14262240
2108,1.0,157381120
2109,-1.0,42491711
2110,0.0,31659690
2111,1.0,11893653
2112,0.0,268050862
2113,1.0,8098971
2114,1.0,48014638
2115,1.0,10583883
2116,1.0,15871940
2117,0.0,34274961
2118,1.0,10837117
2119,-3.0,48161110
2120,0.0,24030801
2121,0.0,51663580
2122,0.0,50548707
2123,2.0,20655548
2124,-2.0,83676401
2125,0.0,20424025
2126,0.0,126237597
2127,3.0,8431919
2128,0.0,84675640
2129,2.0,9915411
2130,-1.0,9966092
2131,-2.0,16474503
2132,-2.0,9272744
2133,-1.0,31836344
2134,1.0,17732754
2135,-1.0,10380981
2136,-3.0,17877798
2137,0.0,23341509
2138,0.0,118757423
2139,1.0,55379574
2140,0.0,7707823
2141,-1.0,9774136
2142,0.0,5945835
2143,-2.0,63515364
2144,-1.0,31066871
2145,0.0,105757400
2146,2.0,9181440
2147,1.0,56298907
2148,0.0,47272194
2149,-2.0,10579944
2150,3.0,17677691
2151,0.0,12711709
2152,-2.0,64143936
2153,-2.0,8407176
2154,1.0,35795467
2155,1.0,9227630
2156,1.0,78152887
2157,1.0,12278063
2158,1.0,35840790
2159,1.0,31946613
2160,0.0,14176209
2161,-1.0,21169860
2162,-1.0,41480074
2163,0.0,11819825
2164,-1.0,15139988
2165,0.0,7540583
2166,0.0,13330736
2167,-1.0,12591317
2168,-1.0,65749698
2169,1.0,11423354
2170,-2.0,22899078
2171,2.0,37648344
2172,-3.0,70923792
2173,2.0,8786564
2174,-1.0,11047850
2175,-1.0,9292718
2176,0.0,8618953
2177,0.0,43458014
2178,-4.0,135806172
2179,-1.0,71104931
2180,-1.0,21523028
2181,-2.0,38179421
2182,-3.0,7517935
2183,0.0,14186619
2184,0.0,110729701
2185,0.0,46712424
2186,1.0,29235423
2187,-1.0,135650808
2188,-1.0,9886791
2189,0.0,15636180
2190,0.0,14854952
2191,-1.0,11379469
2192,0.0,15656398
2193,0.0,8219473
2194,0.0,607854
2195,2.0,93834595
2196,0.0,13644722
2197,1.0,25933243
2198,1.0,13056600
2199,-1.0,32419613
2200,0.0,16430960
2201,1.0,8539924
2202,0.0,106486476
2203,1.0,11077032
2204,0.0,7370454
2205,0.0,93690897
2206,-2.0,44682363
2207,-1.0,66277351
2208,0.0,6355077
2209,2.0,36351441
2210,2.0,10296855
2211,0.0,6808447
2212,0.0,7094335
2213,1.0,6499066
2214,0.0,16003577
2215,1.0,7213532
2216,1.0,30686720
2217,1.0,22655006
2218,0.0,52891316
2219,1.0,114268578
2220,2.0,17478660
2221,0.0,42059037
2222,-2.0,10875827
2223,0.0,90170466
2224,-1.0,41439151
2225,-1.0,30097074
2226,-1.0,51932104
2227,1.0,14222789
2228,-1.0,36730646
2229,-3.0,32279398
2230,0.0,106444647
2231,0.0,49995067
2232,0.0,8591803
2233,0.0,30963720
2234,1.0,41286636
2235,0.0,47066940
2236,-5.0,14097470
2237,2.0,21339501
2238,-1.0,48049416
2239,0.0,148184150
2240,2.0,11302388
2241,0.0,25913751
2242,1.0,21308404
2243,3.0,9092039
2244,0.0,81707976
2245,0.0,8338648
2246,-1.0,6843674
2247,-1.0,5020167
2248,0.0,31748690
2249,0.0,15777313
2250,0.0,5267327
2251,0.0,8487098
2252,2.0,7467797
2253,0.0,8864980
2254,-2.0,35279317
2255,-1.0,5401625
2256,-1.0,284327241
2257,-1.0,9588191
2258,-1.0,29511270
2259,3.0,52280558
2260,0.0,30067642
2261,2.0,85647347
2262,2.0,63686897
2263,2.0,9926825
2264,-1.0,4072041
2265,-3.0,12758269
2266,0.0,102096180
2267,0.0,8578354
2268,0.0,15312407
2269,-1.0,24307523
2270,-1.0,8135311
2271,3.0,8774291
2272,1.0,12828196
2273,-4.0,9329676
2274,0.0,105716517
2275,-1.0,40487940
2276,0.0,21604756
2277,-2.0,36616282
2278,8.0,48185241
2279,-4.0,8238891
2280,1.0,59748599
2281,0.0,6276885
2282,-1.0,5765309
2283,-3.0,4935419
2284,0.0,66685690
2285,1.0,14346560
2286,0.0,19351919
2287,-1.0,52231640
2288,-1.0,44913937
2289,1.0,13095080
2290,0.0,538288391
2291,0.0,8421120
2292,-1.0,8645647
2293,-1.0,27792180
2294,0.0,9205196
2295,0.0,19521268
2296,-1.0,21615660
2297,1.0,15016004
2298,-1.0,11670580
2299,-1.0,13340466
2300,0.0,97572260
2301,0.0,111768659
2302,-3.0,45915402
2303,-2.0,7341621
2304,1.0,10404009
2305,3.0,5645390
2306,1.0,13600156
2307,0.0,8191579
2308,1.0,5889929
2309,1.0,51581088
2310,0.0,62947807
2311,1.0,124248846
2312,-2.0,17331010
2313,0.0,41900088
2314,-1.0,40376938
2315,0.0,89099565
2316,-1.0,8362353
2317,3.0,4425047
2318,0.0,4604010
2319,1.0,56755888
2320,2.0,28495432
2321,0.0,9217084
2322,0.0,3460889
2323,-1.0,8319721
2324,-1.0,14985246
2325,0.0,19198057
2326,-2.0,9466853
2327,-1.0,42455767
2328,2.0,6925878
2329,1.0,48135270
2330,1.0,16336906
2331,2.0,5940215
2332,-1.0,16180130
2333,2.0,14769413
2334,-1.0,38583919
2335,1.0,28272305
2336,0.0,100815289
2337,0.0,65398470
2338,0.0,20090947
2339,-2.0,44051716
2340,1.0,68640451
2341,-1.0,45204519
2342,-2.0,5175304
2343,0.0,50923956
2344,-1.0,14249755
2345,-2.0,159554645
2346,0.0,24432447
2347,1.0,11404291
2348,0.0,949390268
2349,1.0,8932788
2350,-1.0,13533839
2351,1.0,13996856
2352,-1.0,11717959
2353,0.0,14977970
2354,-3.0,94272590
2355,0.0,8551222
2356,1.0,6644736
2357,1.0,5116374
2358,-4.0,11264048
2359,1.0,5599714
2360,0.0,788620
2361,2.0,25513800
2362,-1.0,89562150
2363,0.0,6372805
2364,3.0,111043893
2365,1.0,61126266
2366,-3.0,6993581
2367,2.0,13080225
2368,0.0,76825712
2369,1.0,9060269
2370,1.0,82438618
2371,0.0,8269782
2372,-2.0,11768730
2373,1.0,18989499
2374,3.0,45958360
2375,0.0,79662510
2376,2.0,16704852
2377,-1.0,11820669
2378,-1.0,34945016
2379,-1.0,6600700
2380,-2.0,16726425
2381,-2.0,6338728
2382,1.0,14298400
2383,0.0,50465524
2384,0.0,48903680
2385,0.0,179371268
2386,0.0,12356720
2387,1.0,16783622
2388,2.0,8537478
2389,0.0,12552581
2390,2.0,48289940
2391,3.0,9435742
2392,-2.0,36687638
2393,0.0,143766735
2394,1.0,32202750
2395,-1.0,8167847
2396,-2.0,39923470
2397,1.0,7442573
2398,1.0,9314502
2399,0.0,3461435
2400,-1.0,10363453
2401,-1.0,14826889
2402,-1.0,45045897
2403,1.0,7604242
2404,1.0,44441780
2405,-2.0,14414357
2406,0.0,9847433
2407,1.0,7950524
2408,-1.0,13343303
2409,0.0,114941730
2410,-1.0,6376134
2411,-2.0,79359874
2412,1.0,34240275
2413,1.0,20320424
2414,1.0,29991963
2415,-2.0,19691430
2416,0.0,84405150
2417,2.0,8549705
2418,1.0,9934250
2419,-1.0,13794300
2420,-2.0,59355922
2421,0.0,11455231
2422,3.0,49515429
2423,-1.0,30556120
2424,-1.0,10918210
2425,0.0,19145260
2426,0.0,6144480
2427,2.0,72098967
2428,0.0,10127420
2429,0.0,123677433
2430,0.0,53808347
2431,-1.0,14698548
2432,-1.0,17361862
2433,1.0,21746748
2434,0.0,68158720
2435,0.0,60442834
2436,-1.0,16457905
2437,1.0,43527561
2438,0.0,156298771
2439,4.0,45393642
2440,1.0,32715060
2441,2.0,10575155
2442,-2.0,5460168
2443,0.0,119138214
2444,0.0,10159482
2445,0.0,9242895
2446,0.0,22002080
2447,0.0,10919837
2448,-1.0,9633198
2449,1.0,14249096
2450,0.0,372710331
2451,1.0,45276490
2452,-4.0,5473789
2453,0.0,26931340
2454,0.0,10185041
2455,1.0,15363105
2456,-1.0,48686936
2457,2.0,59790190
2458,1.0,79285502
2459,-1.0,13706812
2460,0.0,119091751
2461,1.0,49692394
2462,-1.0,55274572
2463,2.0,15083577
2464,-1.0,20463645
2465,0.0,43934860
2466,-1.0,10015059
2467,-1.0,9132608
2468,1.0,11905260
2469,-1.0,17281307
2470,3.0,14455418
2471,2.0,53424800
2472,1.0,137277630
2473,-1.0,47826705
2474,-1.0,27907800
2475,-1.0,24004435
2476,2.0,6864080
2477,2.0,60320596
2478,1.0,15209274
2479,3.0,6849608
2480,1.0,31005465
2481,1.0,18201408
2482,0.0,7034745
2483,0.0,8540366
2484,1.0,147745957
2485,-1.0,19123970
2486,0.0,100606734
2487,0.0,15141207
2488,0.0,90740480
2489,-1.0,5654444
2490,0.0,38081296
2491,-1.0,15352156
2492,-2.0,18908773
2493,0.0,69676571
2494,0.0,63357456
2495,4.0,19096031
2496,1.0,159302060
2497,-2.0,69616490
2498,-1.0,69188240
2499,0.0,60140542
2500,-1.0,15622767
2501,0.0,47558105
2502,0.0,53521243
2503,1.0,63918296
2504,1.0,28679058
2505,-1.0,34093338
2506,0.0,146144370
2507,2.0,30851593
2508,0.0,5705210
2509,0.0,21110116
2510,0.0,39406900
2511,-1.0,4990470
2512,0.0,6047560
2513,-1.0,54917088
2514,-2.0,29369014
2515,-3.0,35966585
2516,-1.0,6613909
2517,-1.0,34326650
2518,0.0,9952488
2519,0.0,6348387
2520,0.0,27424867
2521,2.0,74381776
2522,0.0,43071370
2523,0.0,7495849
2524,1.0,15723497
2525,-3.0,38602436
2526,-1.0,62212550
2527,-1.0,91228540
2528,-1.0,16879248
2529,-1.0,17029951
2530,-1.0,6307390
2531,0.0,23459167
2532,-4.0,10982428
2533,-2.0,12525234
2534,2.0,49901180
2535,-3.0,6957471
2536,4.0,7095186
2537,-1.0,5030934
2538,0.0,64903410
